Covered California Rating Region,County,FIPS County Code,Zip Code,Zip Code Split Across Counties,Aetna HMO,Anthem EPO,Anthem HMO,Blue Shield HMO,Blue Shield PPO,Chinese Community HMO,Health Net HMO,Health Net PPO,IEHP HMO,Kaiser HMO,LA Care HMO,Molina HMO,Sharp HMO 1 (Copay),Sharp HMO 2 (Coin),Valley HMO,Western Health HMO
15,LOS ANGELES,037,93560,X,,,5,,6,,3,6,,7,5,,,,,
15,LOS ANGELES,037,93563, ,,,5,3,6,,3,6,,7,5,,,,,
15,LOS ANGELES,037,93584, ,,,5,,6,,3,6,,7,5,,,,,
15,LOS ANGELES,037,93586, ,,,5,,6,,3,6,,7,5,,,,,
15,LOS ANGELES,037,93590, ,,,5,,6,,3,6,,7,5,,,,,
15,LOS ANGELES,037,93591, ,,,5,,6,,3,6,,7,5,,,,,
15,LOS ANGELES,037,93599, ,,,5,,6,,3,6,,7,5,,,,,
16,LOS ANGELES,037,90001, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90002, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90003, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90004, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90005, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90006, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90007, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90008, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90009, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90010, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90011, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90012, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90013, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90014, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90015, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90016, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90017, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90018, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90019, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90020, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90021, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90022, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90023, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90024, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90025, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90026, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90027, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90028, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90029, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90030, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90031, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90032, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90033, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90034, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90035, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90036, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90037, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90038, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90039, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90040, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90041, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90042, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90043, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90044, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90045, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90046, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90047, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90048, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90049, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90050, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90051, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90052, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90053, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90054, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90055, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90056, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90057, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90058, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90059, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90060, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90061, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90062, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90063, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90064, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90065, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90066, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90067, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90068, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90069, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90070, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90071, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90072, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90073, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90074, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90075, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90076, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90077, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90078, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90079, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90080, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90081, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90082, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90083, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90084, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90086, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90087, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90088, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90089, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90091, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90093, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90094, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90095, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90096, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90134, ,,,5,,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90140, ,,,5,,6,,3,6,,,,,,,,
16,LOS ANGELES,037,90189, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90201, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90202, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90205, ,,,5,,6,,3,6,,,,,,,,
16,LOS ANGELES,037,90209, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90210, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90211, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90212, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90213, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90220, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90221, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90222, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90223, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90224, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90230, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90231, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90232, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90239, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90240, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90241, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90242, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90245, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90247, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90248, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90249, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90250, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90251, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90254, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90255, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90260, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90262, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90263, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90264, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90265,X,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90266, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90267, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90270, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90272, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90274, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90275, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90277, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90278, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90280, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90290, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90291, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90292, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90293, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90294, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90295, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90296, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90301, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90302, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90303, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90304, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90305, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90306, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90307, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90308, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90309, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90310, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90312, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90401, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90402, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90403, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90404, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90405, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90406, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90407, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90408, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90409, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90410, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90411, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90501, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90502, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90503, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90504, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90505, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90506, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90507, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90508, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90509, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,90510, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,91301, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,91302, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,91303, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,91304,X,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,91305, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,91306, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,91307,X,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,91308, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,91309, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,91310, ,,,5,3,6,,3,6,,7,5,,,,,
16,LOS ANGELES,037,91311,X,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,91313, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,91316, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,91321, ,,,5,3,6,,3,6,,7,5,,,,,
16,LOS ANGELES,037,91322, ,,,5,3,6,,3,6,,7,5,,,,,
16,LOS ANGELES,037,91324, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,91325, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,91326, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,91327, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,91328, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,91330, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,91331, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,91333, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,91334, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,91335, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,91337, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,91340, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,91341, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,91342, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,91343, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,91344, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,91345, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,91346, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,91350, ,,,5,3,6,,3,6,,7,5,,,,,
16,LOS ANGELES,037,91351, ,,,5,3,6,,3,6,,7,5,,,,,
16,LOS ANGELES,037,91352, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,91353, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,91354, ,,,5,3,6,,3,6,,7,5,,,,,
16,LOS ANGELES,037,91355, ,,,5,3,6,,3,6,,7,5,,,,,
16,LOS ANGELES,037,91356, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,91357, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,91361,X,,,5,3,6,,3,6,,7,5,,,,,
16,LOS ANGELES,037,91362,X,,,5,,6,,3,6,,7,5,,,,,
16,LOS ANGELES,037,91364, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,91365, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,91367, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,91371, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,91372, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,91376, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,91380, ,,,5,3,6,,3,6,,7,5,,,,,
16,LOS ANGELES,037,91381, ,,,5,3,6,,3,6,,7,5,,,,,
16,LOS ANGELES,037,91383, ,,,5,3,6,,3,6,,7,5,,,,,
16,LOS ANGELES,037,91384, ,,,5,3,6,,3,6,,7,5,,,,,
16,LOS ANGELES,037,91385, ,,,5,3,6,,3,6,,7,5,,,,,
16,LOS ANGELES,037,91386, ,,,5,3,6,,3,6,,7,5,,,,,
16,LOS ANGELES,037,91387, ,,,5,3,6,,3,6,,7,5,,,,,
16,LOS ANGELES,037,91390, ,,,5,3,6,,3,6,,7,5,,,,,
16,LOS ANGELES,037,91392, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,91393, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,91394, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,91395, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,91396, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,91401, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,91402, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,91403, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,91404, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,91405, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,91406, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,91407, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,91408, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,91409, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,91410, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,91411, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,91412, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,91413, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,91416, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,91423, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,91426, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,91436, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,91470, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,91482, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,91499, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,91601, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,91602, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,91603, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,91604, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,91605, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,91606, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,91607, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,91608, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,91609, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,91610, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,91614, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,91615, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,91616, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,91617, ,,,5,3,6,,3,6,,7,5,5,,,,
16,LOS ANGELES,037,93243,X,,,5,,6,,3,6,,7,5,,,,,
17,RIVERSIDE,065,91752, ,,,5,3,6,,3,6,5,7,,5,,,,
17,RIVERSIDE,065,92028,X,,,5,,6,,,,5,7,,5,,,,
17,RIVERSIDE,065,92201, ,,,5,3,6,,3,6,5,7,,5,,,,
17,RIVERSIDE,065,92202, ,,,5,3,6,,3,6,5,7,,5,,,,
17,RIVERSIDE,065,92203, ,,,5,3,6,,3,6,5,7,,5,,,,
17,RIVERSIDE,065,92210, ,,,5,3,6,,3,6,5,7,,5,,,,
17,RIVERSIDE,065,92211, ,,,5,3,6,,3,6,5,7,,5,,,,
17,RIVERSIDE,065,92220, ,,,5,3,6,,3,6,5,7,,5,,,,
17,RIVERSIDE,065,92223, ,,,5,3,6,,3,6,5,7,,5,,,,
17,RIVERSIDE,065,92225,X,,,5,,6,,,,5,,,,,,,
17,RIVERSIDE,065,92226, ,,,5,,6,,,,5,,,,,,,
17,RIVERSIDE,065,92230, ,,,5,3,6,,3,6,5,7,,5,,,,
17,RIVERSIDE,065,92234, ,,,5,3,6,,3,6,5,7,,5,,,,
17,RIVERSIDE,065,92235, ,,,5,3,6,,3,6,5,7,,5,,,,
17,RIVERSIDE,065,92236, ,,,5,3,6,,3,6,5,7,,5,,,,
17,RIVERSIDE,065,92239, ,,,5,,6,,,,5,,,,,,,
17,RIVERSIDE,065,92240, ,,,5,3,6,,3,6,5,7,,5,,,,
17,RIVERSIDE,065,92241, ,,,5,3,6,,3,6,5,7,,5,,,,
17,RIVERSIDE,065,92247, ,,,5,3,6,,3,6,5,7,,5,,,,
17,RIVERSIDE,065,92248, ,,,5,3,6,,3,6,5,7,,5,,,,
17,RIVERSIDE,065,92253, ,,,5,3,6,,3,6,5,7,,5,,,,
17,RIVERSIDE,065,92254, ,,,5,,6,,3,6,5,7,,5,,,,
17,RIVERSIDE,065,92255, ,,,5,3,6,,3,6,5,7,,5,,,,
17,RIVERSIDE,065,92258, ,,,5,3,6,,3,6,5,7,,5,,,,
17,RIVERSIDE,065,92260, ,,,5,3,6,,3,6,5,7,,5,,,,
17,RIVERSIDE,065,92261, ,,,5,3,6,,3,6,5,7,,5,,,,
17,RIVERSIDE,065,92262, ,,,5,3,6,,3,6,5,7,,5,,,,
17,RIVERSIDE,065,92263, ,,,5,3,6,,3,6,5,7,,5,,,,
17,RIVERSIDE,065,92264, ,,,5,3,6,,3,6,5,7,,5,,,,
17,RIVERSIDE,065,92270, ,,,5,3,6,,3,6,5,7,,5,,,,
17,RIVERSIDE,065,92274,X,,,5,,6,,3,6,5,7,,5,,,,
17,RIVERSIDE,065,92276, ,,,5,3,6,,3,6,5,7,,5,,,,
17,RIVERSIDE,065,92282, ,,,5,3,6,,3,6,5,7,,5,,,,
17,RIVERSIDE,065,92320, ,,,5,3,6,,3,6,5,7,,5,,,,
17,RIVERSIDE,065,92324,X,,,5,,6,,,,5,7,,5,,,,
17,RIVERSIDE,065,92373,X,,,5,,6,,,,5,7,,5,,,,
17,RIVERSIDE,065,92399,X,,,5,,6,,,,5,7,,5,,,,
17,RIVERSIDE,065,92501, ,,,5,3,6,,3,6,5,7,,5,,,,
17,RIVERSIDE,065,92502, ,,,5,3,6,,3,6,5,7,,5,,,,
17,RIVERSIDE,065,92503, ,,,5,3,6,,3,6,5,7,,5,,,,
17,RIVERSIDE,065,92504, ,,,5,3,6,,3,6,5,7,,5,,,,
17,RIVERSIDE,065,92505, ,,,5,3,6,,3,6,5,7,,5,,,,
17,RIVERSIDE,065,92506, ,,,5,3,6,,3,6,5,7,,5,,,,
17,RIVERSIDE,065,92507, ,,,5,3,6,,3,6,5,7,,5,,,,
17,RIVERSIDE,065,92508, ,,,5,3,6,,3,6,5,7,,5,,,,
17,RIVERSIDE,065,92509, ,,,5,3,6,,3,6,5,7,,5,,,,
17,RIVERSIDE,065,92513, ,,,5,3,6,,3,6,5,7,,5,,,,
17,RIVERSIDE,065,92514, ,,,5,3,6,,3,6,5,7,,5,,,,
17,RIVERSIDE,065,92516, ,,,5,3,6,,3,6,5,7,,5,,,,
